,y_true,y_pred
1707,2280,2905
1708,50,2522
1709,2583,2583
1710,1280,1300
1711,1560,1300
1712,50,2585
1713,2060,1160
1714,2522,2585
1715,2280,2280
1716,2522,2585
1717,1560,1560
1718,2403,2462
1719,1180,60
1720,2583,60
1721,1281,1281
1722,2060,1301
1723,50,1940
1724,40,2280
1725,40,2905
1726,1160,1140
1727,1280,1280
1728,1302,2522
1729,2280,10
1730,2582,2582
1731,2583,1300
1732,1300,1300
1733,2280,10
1734,1560,1560
1735,2522,2522
1736,2403,2462
1737,1300,1140
1738,2280,2280
1739,2462,2462
1740,1920,1920
1741,2522,1560
1742,2522,10
1743,1320,1140
1744,2582,2582
1745,2403,2280
1746,1300,1300
1747,2705,2280
1748,2705,2705
1749,2403,2280
1750,1302,1300
1751,1140,2905
1752,1560,1301
1753,1140,1140
1754,1140,1140
1755,1281,1940
1756,1280,60
1757,1920,1560
1758,2582,1281
1759,2583,2905
1760,2583,1300
1761,1160,1160
1762,2582,1140
1763,50,60
1764,2585,1920
1765,2585,2582
1766,10,10
1767,1320,1300
1768,1320,1180
1769,2583,1940
1770,1920,10
1771,2280,10
1772,1280,1300
1773,1160,1160
1774,2060,2905
1775,2060,2280
1776,10,2462
1777,1280,1281
1778,2705,2705
1779,2060,2060
1780,2522,2522
1781,2705,2280
1782,2060,1560
1783,1140,1920
1784,2585,2585
1785,2403,1160
1786,1302,1301
1787,2522,2905
1788,2403,1940
1789,2462,2462
1790,2060,2060
1791,1560,60
1792,2583,2585
1793,1280,2522
1794,1560,1301
1795,1320,10
1796,2583,2583
1797,2583,2582
1798,2583,2583
1799,2220,1301
1800,1920,1920
1801,2583,2585
1802,2220,1940
1803,2905,2705
1804,2585,1301
1805,1301,1301
1806,40,2905
1807,2583,2583
1808,1302,1140
1809,1320,1301
1810,1280,50
1811,1920,1920
1812,1140,1140
1813,1160,1160
1814,1320,1940
1815,1281,2905
1816,50,60
1817,2583,1560
1818,40,2705
1819,1940,1940
1820,1300,2462
1821,1920,1920
1822,1300,2585
1823,1320,1140
1824,2585,10
1825,2585,2522
1826,1280,1301
1827,1281,2905
1828,2583,2220
1829,2403,2705
1830,2582,1940
1831,2060,1140
1832,2583,1320
1833,2705,2705
1834,2522,10
1835,1560,2060
1836,2522,10
1837,2403,10
1838,2280,2705
1839,2462,50
1840,1280,1920
1841,40,2280
1842,2060,1560
1843,1560,1560
1844,1180,1140
1845,1320,1320
1846,1301,1301
1847,1160,1160
1848,60,2403
1849,2705,2905
1850,1920,1920
1851,2705,2905
1852,40,40
1853,1281,1140
1854,2705,10
1855,50,50
1856,2280,2905
1857,2280,2280
1858,1140,1140
1859,1560,1300
1860,1280,2905
1861,2583,1300
1862,2585,1300
1863,1160,1160
1864,2705,2705
1865,2583,2583
1866,1300,50
1867,2060,60
1868,40,40
1869,1160,1160
1870,2060,2220
1871,2583,1560
1872,1302,1140
1873,1560,2522
1874,1320,1920
1875,1280,1280
1876,2220,2585
1877,2522,1940
1878,2583,1920
1879,1302,1302
1880,40,2280
1881,2585,1300
1882,2280,2280
1883,2583,2522
1884,1300,1300
1885,1300,50
1886,2583,1560
1887,1320,1320
1888,10,10
1889,2403,10
1890,40,1940
1891,1320,1560
1892,1940,1940
1893,2583,1300
1894,1920,2462
1895,1280,1300
1896,1920,1920
1897,2220,1301
1898,1560,1560
1899,2280,2280
1900,2403,10
1901,2582,1560
1902,2403,2905
1903,1940,1940
1904,1160,1160
1905,1920,1920
1906,1320,1300
1907,1140,1180
1908,2403,1160
1909,1180,2905
1910,1301,1301
1911,1280,1320
1912,2060,1560
1913,10,10
1914,2585,2220
1915,2522,2585
1916,1302,1300
1917,2582,1301
1918,1560,1280
1919,1280,1301
1920,2582,2583
1921,1560,1560
1922,2582,2060
1923,1560,1560
1924,2905,2905
1925,2522,2582
1926,2280,2280
1927,2585,1560
1928,1280,2280
1929,2583,2582
1930,1560,1301
1931,1280,1300
1932,1300,1300
1933,2583,60
1934,1300,1300
1935,2585,1300
1936,2583,1940
1937,1160,1160
1938,2403,2403
1939,2522,2585
1940,2060,1140
1941,2280,2280
1942,2585,1301
1943,2705,2705
1944,1560,1560
1945,2462,2462
1946,1280,1301
1947,1300,1300
1948,1920,1920
1949,1560,1560
1950,2060,2583
1951,2403,2280
1952,2522,1140
1953,2583,2585
1954,2585,2585
1955,2280,10
1956,2585,2522
1957,1180,2705
1958,1180,1180
1959,1920,1920
1960,2522,2585
1961,1320,1320
1962,1302,50
1963,10,10
1964,2583,1560
1965,2705,2705
1966,2280,2280
1967,1560,1320
1968,2582,1920
1969,1140,1140
1970,1280,1300
1971,1180,2905
1972,2060,2060
1973,10,2280
1974,1302,1300
1975,1280,1140
1976,2060,1920
1977,40,2905
1978,1940,1940
1979,1300,1300
1980,2403,2462
1981,2403,2462
1982,2403,2905
1983,1281,2462
1984,10,2705
1985,2583,2585
1986,2705,2705
1987,2522,2522
1988,40,2585
1989,2583,1300
1990,1560,1560
1991,2705,2705
1992,1280,2220
1993,2582,1301
1994,40,1140
1995,1300,2585
1996,1280,1302
1997,2705,2905
1998,1560,1560
1999,2522,2522
