,y_true,y_pred
1700,1560,2462
1701,1302,2583
1702,1302,1140
1703,2583,2705
1704,1320,10
1705,50,2060
1706,1302,2522
1707,2280,1160
1708,50,2060
1709,2583,1560
1710,1280,1560
1711,1560,1302
1712,50,1140
1713,2060,2060
1714,2522,2403
1715,2280,2403
1716,2522,1180
1717,1560,1560
1718,2403,1160
1719,1180,2060
1720,2583,10
1721,1281,2705
1722,2060,2060
1723,50,1160
1724,40,40
1725,40,1160
1726,1160,1160
1727,1280,1300
1728,1302,1302
1729,2280,2280
1730,2582,1160
1731,2583,2705
1732,1300,1300
1733,2280,10
1734,1560,2705
1735,2522,2522
1736,2403,2403
1737,1300,1560
1738,2280,2462
1739,2462,2462
1740,1920,1920
1741,2522,2060
1742,2522,2522
1743,1320,2705
1744,2582,2705
1745,2403,2403
1746,1300,1300
1747,2705,2905
1748,2705,2705
1749,2403,1160
1750,1302,2060
1751,1140,1140
1752,1560,1920
1753,1140,1140
1754,1140,2403
1755,1281,1160
1756,1280,1300
1757,1920,1920
1758,2582,2582
1759,2583,40
1760,2583,1140
1761,1160,1160
1762,2582,2522
1763,50,2462
1764,2585,2060
1765,2585,1300
1766,10,2280
1767,1320,2583
1768,1320,10
1769,2583,2905
1770,1920,1160
1771,2280,2280
1772,1280,1300
1773,1160,1160
1774,2060,40
1775,2060,1140
1776,10,1160
1777,1280,2705
1778,2705,2705
1779,2060,2060
1780,2522,1160
1781,2705,2403
1782,2060,2060
1783,1140,2705
1784,2585,40
1785,2403,10
1786,1302,2522
1787,2522,2905
1788,2403,2403
1789,2462,40
1790,2060,2060
1791,1560,2905
1792,2583,1180
1793,1280,1160
1794,1560,2582
1795,1320,1160
1796,2583,2905
1797,2583,2583
1798,2583,1560
1799,2220,2705
1800,1920,1920
1801,2583,40
1802,2220,2705
1803,2905,2905
1804,2585,1560
1805,1301,1301
1806,40,1160
1807,2583,2583
1808,1302,2403
1809,1320,1920
1810,1280,2060
1811,1920,2403
1812,1140,1140
1813,1160,1160
1814,1320,1940
1815,1281,2905
1816,50,2705
1817,2583,1140
1818,40,1160
1819,1940,1280
1820,1300,1160
1821,1920,1560
1822,1300,1300
1823,1320,2522
1824,2585,1300
1825,2585,2585
1826,1280,1560
1827,1281,2705
1828,2583,2705
1829,2403,2280
1830,2582,2522
1831,2060,2060
1832,2583,2583
1833,2705,1160
1834,2522,2522
1835,1560,1560
1836,2522,2522
1837,2403,2280
1838,2280,2705
1839,2462,2705
1840,1280,1301
1841,40,1180
1842,2060,2060
1843,1560,2705
1844,1180,2403
1845,1320,1160
1846,1301,2060
1847,1160,1160
1848,60,2705
1849,2705,1160
1850,1920,1920
1851,2705,2705
1852,40,40
1853,1281,1560
1854,2705,1160
1855,50,60
1856,2280,1160
1857,2280,2280
1858,1140,1140
1859,1560,2060
1860,1280,1140
1861,2583,2583
1862,2585,40
1863,1160,1160
1864,2705,2705
1865,2583,2705
1866,1300,1300
1867,2060,2060
1868,40,1160
1869,1160,1160
1870,2060,1320
1871,2583,2705
1872,1302,1160
1873,1560,1560
1874,1320,1300
1875,1280,1320
1876,2220,2403
1877,2522,2060
1878,2583,1300
1879,1302,1302
1880,40,1160
1881,2585,1300
1882,2280,2280
1883,2583,1560
1884,1300,1300
1885,1300,2403
1886,2583,2583
1887,1320,1300
1888,10,2280
1889,2403,2280
1890,40,40
1891,1320,2280
1892,1940,2060
1893,2583,1140
1894,1920,2060
1895,1280,1560
1896,1920,1920
1897,2220,2705
1898,1560,1300
1899,2280,2280
1900,2403,10
1901,2582,2905
1902,2403,2705
1903,1940,10
1904,1160,1160
1905,1920,1920
1906,1320,1160
1907,1140,1160
1908,2403,2403
1909,1180,1160
1910,1301,2522
1911,1280,2060
1912,2060,2905
1913,10,2280
1914,2585,1560
1915,2522,1180
1916,1302,10
1917,2582,2522
1918,1560,1300
1919,1280,40
1920,2582,1180
1921,1560,1920
1922,2582,2583
1923,1560,1560
1924,2905,2905
1925,2522,1160
1926,2280,2403
1927,2585,2583
1928,1280,1160
1929,2583,2403
1930,1560,1300
1931,1280,1560
1932,1300,1300
1933,2583,40
1934,1300,1300
1935,2585,2522
1936,2583,40
1937,1160,2462
1938,2403,2280
1939,2522,2522
1940,2060,2583
1941,2280,1300
1942,2585,1300
1943,2705,1160
1944,1560,2705
1945,2462,2462
1946,1280,1280
1947,1300,2403
1948,1920,2705
1949,1560,1560
1950,2060,2585
1951,2403,2403
1952,2522,1302
1953,2583,2522
1954,2585,1300
1955,2280,2280
1956,2585,2585
1957,1180,2462
1958,1180,10
1959,1920,1920
1960,2522,2280
1961,1320,10
1962,1302,1560
1963,10,1160
1964,2583,2905
1965,2705,2705
1966,2280,2280
1967,1560,1300
1968,2582,1300
1969,1140,2280
1970,1280,1160
1971,1180,1160
1972,2060,1560
1973,10,40
1974,1302,2705
1975,1280,2705
1976,2060,1280
1977,40,2462
1978,1940,2705
1979,1300,1160
1980,2403,2403
1981,2403,2280
1982,2403,2403
1983,1281,1160
1984,10,1160
1985,2583,40
1986,2705,2905
1987,2522,2522
1988,40,1300
1989,2583,1160
1990,1560,2705
1991,2705,2705
1992,1280,2220
1993,2582,2522
1994,40,1300
1995,1300,1300
1996,1280,1302
1997,2705,2705
1998,1560,1560
1999,2522,1940
