,y_true,y_pred
23471,2060,1920
23472,1300,1300
23473,2583,2583
23474,1302,2585
23475,10,2705
23476,60,60
23477,2462,2462
23478,1300,1300
23479,1920,1920
23480,1281,1281
23481,1560,2060
23482,2583,2583
23483,2060,1280
23484,1281,1940
23485,2060,2060
23486,2060,2060
23487,1300,1300
23488,1280,1302
23489,2280,2280
23490,2583,2583
23491,2060,2060
23492,2585,2582
23493,1920,1920
23494,2583,2583
23495,2705,2705
23496,1300,1300
23497,1301,2585
23498,1560,2060
23499,1920,1920
23500,2582,2585
23501,50,2403
23502,2585,1300
23503,2705,2280
23504,2583,2060
23505,1300,1300
23506,1280,1280
23507,2403,2462
23508,40,40
23509,2280,2280
23510,1320,1301
23511,2582,2583
23512,1281,1281
23513,50,50
23514,2705,10
23515,2060,2060
23516,1560,1560
23517,50,60
23518,1320,1320
23519,1320,1320
23520,2220,2220
23521,2280,2280
23522,2705,2905
23523,40,40
23524,1280,1140
23525,2585,2585
23526,2280,2280
23527,2522,2522
23528,2583,1301
23529,2583,2583
23530,10,10
23531,2583,2585
23532,1280,1280
23533,1281,1280
23534,40,2905
23535,2583,2220
23536,40,2462
23537,1300,2585
23538,1300,1300
23539,1280,1280
23540,2522,40
23541,1280,1140
23542,2280,2280
23543,2522,2522
23544,1302,1300
23545,10,10
23546,2280,2280
23547,1320,1320
23548,2522,2705
23549,2583,2583
23550,2583,2585
23551,2060,1302
23552,60,60
23553,10,10
23554,2403,2403
23555,1301,1140
23556,50,60
23557,2585,2583
23558,1300,1300
23559,1320,1320
23560,1281,2060
23561,1300,1300
23562,1140,1140
23563,2583,1320
23564,2403,2403
23565,2403,10
23566,1160,1160
23567,2280,2280
23568,1560,2582
23569,2280,2280
23570,2522,1302
23571,10,10
23572,1300,1300
23573,2522,2522
23574,2583,2583
23575,2403,2060
23576,2280,10
23577,2582,1560
23578,2585,1320
23579,1560,1560
23580,1280,40
23581,2585,2585
23582,2060,2060
23583,1281,1320
23584,1281,1560
23585,1140,1140
23586,2522,2522
23587,1302,1300
23588,1320,1302
23589,2280,2280
23590,40,2905
23591,1920,1920
23592,2585,50
23593,2583,2583
23594,2583,1920
23595,1300,1300
23596,1281,1160
23597,2583,2522
23598,2583,1300
23599,1160,1160
23600,2522,2522
23601,1320,1320
23602,1920,1920
23603,1300,2583
23604,1281,2403
23605,2583,2462
23606,50,50
23607,2583,2585
23608,1300,1302
23609,1560,1560
23610,1920,1560
23611,2522,2522
23612,1320,1320
23613,50,2462
23614,1302,1302
23615,1160,1160
23616,40,2905
23617,1300,1300
23618,2403,2403
23619,2583,2583
23620,2585,2060
23621,1140,1140
23622,1281,1281
23623,1160,1160
23624,2280,2280
23625,2522,2522
23626,1560,1280
23627,10,1160
23628,1560,2060
23629,1280,2060
23630,40,2905
23631,1560,1560
23632,1320,1320
23633,2582,2582
23634,2583,1300
23635,1160,1160
23636,1560,1560
23637,2522,1280
23638,2522,2522
23639,2583,2583
23640,1300,1300
23641,1302,1302
23642,2522,2585
23643,2582,2582
23644,1920,1301
23645,1140,1140
23646,2583,2060
23647,1160,1160
23648,1560,1560
23649,2705,2705
23650,2522,1940
23651,1920,2060
23652,2583,2583
23653,2403,2403
23654,1300,60
23655,2522,2522
23656,2462,1160
23657,2403,2403
23658,2280,2905
23659,2060,1281
23660,2705,2280
23661,2280,10
23662,1940,2705
23663,2585,1560
23664,1302,2060
23665,1560,1560
23666,1140,1140
23667,1140,2462
23668,2705,2705
23669,2522,2522
23670,1180,1180
23671,1320,1320
23672,1940,1940
23673,1180,2280
23674,1160,1160
23675,2403,2403
23676,1160,1160
23677,1920,1320
23678,2705,2705
23679,1920,1920
23680,2060,1320
23681,2582,2522
23682,1280,1300
23683,2705,2705
23684,1140,1301
23685,1280,1140
23686,1560,1560
23687,1281,1280
23688,1560,1560
23689,2582,1560
23690,2060,2585
23691,50,60
23692,2060,2585
23693,2280,2280
23694,2583,2583
23695,1281,2280
23696,1280,2060
23697,1920,1920
23698,1281,1281
23699,2583,2585
23700,2585,60
23701,1560,1560
23702,1320,1320
23703,1320,1320
23704,2585,1302
23705,1281,2462
23706,1320,2060
23707,1160,2280
23708,1280,1302
23709,1302,1302
23710,2462,2462
23711,40,40
23712,2280,2280
23713,2280,2462
23714,40,1300
23715,1300,2585
23716,2403,40
23717,2583,2585
23718,2905,2905
23719,2220,50
23720,2583,2583
23721,2060,1140
23722,1280,1140
23723,1160,1160
23724,2403,2403
23725,1160,1160
23726,2905,2905
23727,2060,2060
23728,2403,2403
23729,1320,2060
23730,2403,1281
23731,2462,2905
23732,1560,2582
23733,2905,2905
23734,1920,2582
23735,2583,1920
23736,2280,1160
23737,1160,1160
23738,1140,1140
23739,2583,2585
23740,10,10
23741,10,2403
23742,10,2403
23743,1140,2905
23744,1920,1920
23745,50,1560
23746,2585,1302
23747,2060,2060
23748,1280,1281
23749,1300,50
23750,1180,1140
23751,2060,1920
23752,1302,2585
23753,2585,2585
23754,1920,2060
23755,2403,2403
23756,40,2905
23757,2582,2060
23758,2280,2280
23759,10,10
23760,2705,10
23761,1280,1302
23762,1300,1300
23763,1280,2585
23764,40,2462
23765,1280,1320
23766,1280,1180
23767,1280,1300
23768,2060,2060
23769,2522,2060
23770,2403,10
23771,1280,2060
23772,2583,1940
23773,1280,2585
23774,1160,1160
23775,1302,2280
23776,1160,40
23777,1300,1300
23778,2403,2403
23779,2060,2060
23780,1180,1300
23781,1300,50
23782,1320,1320
23783,2583,2583
23784,2705,10
23785,2280,2280
23786,50,10
23787,2583,2705
23788,2280,2280
23789,2522,2522
23790,1560,2582
23791,10,40
23792,10,2280
23793,1300,1302
23794,1920,1920
23795,2522,2522
23796,2060,1300
23797,2583,2583
23798,40,2905
23799,1280,2522
23800,1302,1301
23801,1281,2462
23802,1140,1280
23803,1280,1302
23804,2462,50
23805,1280,1300
23806,10,2705
23807,1280,2220
23808,1280,1280
23809,2583,2583
23810,2582,2582
23811,2462,2462
23812,1280,40
23813,2403,2280
23814,2403,2403
23815,10,2705
23816,2403,2522
23817,1280,1280
23818,1560,1560
23819,2403,1160
23820,2583,2585
23821,2060,2060
23822,1280,1920
23823,2582,2905
23824,2060,2583
23825,50,1300
23826,1280,1281
23827,2220,2220
23828,2220,2220
23829,1560,2220
23830,1160,1160
23831,1160,40
23832,2280,2462
23833,2905,40
23834,10,1160
23835,2583,2583
23836,1160,1160
23837,2403,2403
23838,2583,2583
23839,60,1180
23840,2582,60
23841,2060,1320
23842,2280,2280
23843,1560,1560
23844,2705,2705
23845,1280,1280
23846,1560,1560
23847,1320,1320
23848,1560,1560
23849,1300,1300
23850,2583,1300
23851,1320,2583
23852,1280,1280
23853,1302,1281
23854,2403,1180
23855,1320,1320
23856,2522,2522
23857,1560,1920
23858,2060,2582
23859,2220,1300
23860,2522,2522
23861,1140,1140
23862,10,10
23863,2403,2403
23864,2060,2060
23865,2060,2060
23866,2522,2522
23867,2583,1300
23868,1560,1560
23869,1280,1281
23870,1280,2585
23871,1301,1301
23872,2583,2583
23873,2060,1940
23874,2583,2583
23875,2280,10
23876,2583,1302
23877,1560,1560
23878,2705,2705
23879,2280,2280
23880,2280,2905
23881,1560,1560
23882,2403,2403
23883,50,50
23884,1140,1180
23885,50,1302
23886,1320,1320
23887,2280,2280
23888,1281,1300
23889,1280,1940
23890,2522,2522
23891,2582,1560
23892,2403,2403
23893,1280,2583
23894,1180,1180
23895,1560,1560
23896,2522,2462
23897,2403,2403
23898,1280,1280
23899,2280,2462
23900,10,2280
23901,1301,1320
23902,2522,1160
23903,10,10
23904,2583,2585
23905,1920,2705
23906,1920,1920
23907,2280,10
23908,2280,2280
23909,1160,1281
23910,2060,2585
23911,2705,2280
23912,50,50
23913,40,2705
23914,2403,2403
23915,50,1180
23916,1280,2060
23917,1280,1280
23918,10,2705
23919,1140,1180
23920,1920,2522
23921,1160,2403
23922,1560,1560
23923,2585,2585
23924,1302,2522
23925,60,60
23926,2060,2060
23927,2060,2060
23928,2060,2585
23929,1320,2583
23930,2582,1320
23931,1300,50
23932,2583,2583
23933,1300,1302
23934,2280,2280
23935,2280,10
23936,10,2705
23937,2705,2705
23938,2403,2280
23939,2403,2403
23940,40,1140
23941,2583,1301
23942,2280,2280
23943,2583,50
23944,2583,2583
23945,2403,40
23946,1320,1320
23947,2280,2280
23948,1920,1320
23949,1320,1300
23950,1160,1160
23951,1302,2585
23952,2582,2582
23953,1302,1302
23954,1280,1300
23955,1300,50
23956,1301,1301
23957,2060,2060
23958,1300,1300
23959,40,40
23960,1280,2060
23961,2403,2280
23962,2583,1301
23963,1281,1280
23964,1160,1160
23965,1180,1320
23966,2582,1560
23967,2280,2280
23968,2583,2583
23969,1300,50
23970,2060,2060
23971,2060,1281
23972,1320,1560
23973,2582,1302
23974,2462,50
23975,1560,2583
23976,2280,2280
23977,2585,2582
23978,2522,10
23979,2280,2280
23980,2280,2280
23981,2705,2705
23982,1140,2522
23983,2280,2280
23984,1320,1560
23985,2585,2403
23986,2583,2585
23987,1160,1160
23988,2522,1300
23989,1320,2060
23990,1560,2060
23991,2280,2280
23992,2705,2705
23993,1320,1180
23994,2583,2583
23995,1301,1301
23996,2585,2060
23997,2280,40
23998,2403,2403
23999,50,2522
24000,1300,1300
24001,1920,1920
24002,1920,1320
24003,1281,1281
24004,1302,2220
24005,60,60
24006,1280,2462
24007,2403,2403
24008,1300,1300
24009,2705,2705
24010,2060,1300
24011,2462,2462
24012,2583,2585
24013,2585,1300
24014,1560,1302
24015,2280,2280
24016,2060,2060
24017,1280,1300
24018,2583,2583
24019,40,1560
24020,1320,1281
24021,1280,1300
24022,2583,2585
24023,2583,2582
24024,2060,1301
24025,2705,2705
24026,2280,2403
24027,2280,2280
24028,1160,1160
24029,2705,2705
24030,2705,10
24031,2060,1301
24032,1920,1920
24033,1920,1920
24034,1320,1320
24035,1560,1560
24036,1940,1940
24037,2705,2705
24038,2582,2582
24039,1920,1920
24040,1920,1320
24041,2060,2583
24042,2280,2280
24043,2582,2582
24044,2060,2462
24045,2583,2583
24046,2583,2522
24047,1300,1300
24048,1160,1160
24049,1920,1920
24050,2705,2705
24051,2060,1920
24052,1300,1300
24053,2403,2403
24054,2585,1300
24055,10,10
24056,50,50
24057,50,1160
24058,2582,2582
24059,60,60
24060,1160,1160
24061,2582,2582
24062,1320,2582
24063,2583,1302
24064,1320,1320
24065,2585,2585
24066,2060,2060
24067,1280,40
24068,1560,1560
24069,1920,1920
24070,2403,2403
24071,2583,2583
24072,1920,1560
24073,1281,1281
24074,2905,2905
24075,1560,1320
24076,2060,1920
24077,2705,2705
24078,1160,1160
24079,1160,1160
24080,2462,2462
24081,1320,1320
24082,1280,1280
24083,1300,1300
24084,2583,2583
24085,1280,1140
24086,1280,1300
24087,1300,50
24088,1140,1140
24089,2522,2522
24090,1300,1300
24091,2403,2462
24092,1560,2585
24093,1320,1320
24094,1320,1320
24095,1280,50
24096,1180,1160
24097,10,10
24098,2583,2060
24099,1560,1560
24100,2522,2522
24101,10,2280
24102,1302,1302
24103,2060,2060
24104,2582,1301
24105,1920,10
24106,50,50
24107,2583,2522
24108,2583,2705
24109,2522,2522
24110,1560,2522
24111,1560,1560
24112,2403,2403
24113,10,2280
24114,2280,2280
24115,1140,1140
24116,1302,1280
24117,2220,60
24118,1560,1940
24119,50,50
24120,2522,2522
24121,2403,40
24122,1320,1140
24123,2583,2583
24124,40,2905
24125,2280,2280
24126,10,10
24127,2583,1300
24128,2462,2462
24129,2522,2060
24130,2060,1920
24131,1160,1160
24132,2583,2583
24133,1160,1160
24134,1160,1160
24135,1560,2582
24136,2522,1302
24137,40,60
24138,2583,2583
24139,10,10
24140,1920,1920
24141,2522,2522
24142,1560,2583
24143,2403,10
24144,2705,10
24145,2060,2060
24146,1281,2280
24147,60,60
24148,1300,50
24149,2403,2462
24150,1281,1281
24151,1320,2220
24152,1281,2403
24153,2522,2583
24154,2705,10
24155,1560,2582
24156,10,10
24157,2403,2462
24158,1280,1140
24159,2403,2403
24160,1281,1281
24161,1160,1160
24162,2583,1920
24163,2280,2280
24164,1302,1300
24165,40,2462
24166,2582,2582
24167,1560,1560
24168,2905,2905
24169,1160,1140
24170,2583,2583
24171,1560,1560
24172,50,1140
24173,2582,1920
24174,1280,1280
24175,40,40
24176,1160,40
24177,2280,2280
24178,2403,2522
24179,10,2705
24180,1160,1160
24181,2280,1160
24182,40,1281
24183,1300,1300
24184,2060,2060
24185,1180,1180
24186,1920,1920
24187,2522,2522
24188,2582,2582
24189,1281,1281
24190,40,2905
24191,2403,10
24192,2905,2905
24193,1140,40
24194,2220,2220
24195,2585,2585
24196,2705,2705
24197,2403,2403
24198,1320,1920
24199,2462,2462
24200,1301,1301
24201,1320,1920
24202,2583,2585
24203,1920,1920
24204,1300,1300
24205,1300,2585
24206,2403,40
24207,1300,1300
24208,2583,2583
24209,50,1300
24210,2522,1560
24211,2583,2583
24212,2060,1560
24213,1920,1920
24214,1560,1560
24215,2583,1320
24216,1300,1300
24217,2280,2280
24218,1302,1300
24219,1300,1300
24220,1302,1300
24221,2280,2280
24222,1920,1920
24223,2060,1920
24224,1320,2060
24225,2583,2585
24226,2585,2585
24227,40,40
24228,2583,2583
24229,1320,1320
24230,2583,2060
24231,2403,10
24232,1920,1920
24233,1301,1301
24234,1280,1280
24235,1320,1320
24236,50,50
24237,2582,2582
24238,2583,2583
24239,2060,1560
24240,2060,2060
24241,1160,1160
24242,2583,60
24243,1160,1160
24244,2583,2583
24245,2582,2582
24246,1920,1920
24247,1180,2060
24248,2280,2280
24249,2583,1300
24250,2705,2705
24251,1280,2220
24252,50,1300
24253,1160,1160
24254,1160,1160
24255,40,40
24256,1302,2582
24257,1320,1320
24258,1301,1301
24259,2522,2522
24260,2522,2522
24261,1920,1920
24262,2583,1940
24263,1140,1140
24264,1940,1940
24265,2060,2060
24266,2585,1180
24267,60,60
24268,2522,2522
24269,2060,2060
24270,1300,1300
24271,2280,2280
24272,50,1301
24273,50,2462
24274,1560,1560
24275,2585,1301
24276,1300,50
24277,2583,1302
24278,2582,2585
24279,2060,1560
24280,1300,1300
24281,2060,2060
24282,50,1302
24283,2905,2403
24284,1140,2403
24285,1300,1300
24286,1302,1280
24287,1302,2585
24288,1140,1140
24289,2522,2522
24290,50,60
24291,1560,2060
24292,2462,10
24293,1160,1180
24294,40,60
24295,1920,1920
24296,1301,1301
24297,1160,1160
24298,1281,1281
24299,2705,2705
24300,2403,2403
24301,2583,2583
24302,2522,2585
24303,1160,1160
24304,1920,1920
24305,2583,2583
24306,2403,2462
24307,1920,1920
24308,2583,2583
24309,2583,2583
24310,1280,1300
24311,2403,2403
24312,1560,1560
24313,1300,2583
24314,1302,2582
24315,50,50
24316,2060,2060
24317,2583,2583
24318,1180,2280
24319,2403,2403
24320,2705,2705
24321,2522,2522
24322,2280,2280
24323,1300,1940
24324,2583,1940
24325,1300,2060
24326,1140,1140
24327,1560,1320
24328,1300,1300
24329,10,2280
24330,2522,2522
24331,1920,1920
24332,1300,2583
24333,2220,50
24334,1160,1160
24335,1300,2585
24336,2705,2705
24337,2462,2403
24338,2060,2060
24339,1160,1160
24340,40,40
24341,1140,1140
24342,1300,1300
24343,40,2905
24344,1280,2060
24345,1302,1280
24346,1280,2060
24347,2583,2583
24348,2403,1140
24349,1280,1281
24350,2462,50
24351,2585,2585
24352,50,50
24353,1280,1280
24354,2582,2582
24355,1920,1560
24356,1300,2583
24357,1281,1320
24358,2583,2583
24359,2060,2060
24360,2403,2403
24361,1140,1140
24362,1560,1560
24363,50,2403
24364,1302,2582
24365,2280,2280
24366,1280,1140
24367,2522,60
24368,1140,2905
24369,1300,2585
24370,1320,1320
24371,1160,1160
24372,40,2585
24373,50,50
24374,2280,2280
24375,1280,1160
24376,2583,2583
24377,1280,1302
24378,2582,2060
24379,10,10
24380,1281,1281
24381,2583,2583
24382,2280,2280
24383,1301,2220
24384,10,1281
24385,2060,2060
24386,2220,2585
24387,40,2583
24388,10,2705
24389,1302,1280
24390,1302,1302
24391,1280,2060
24392,2582,2060
24393,2220,2220
24394,1560,1320
24395,2522,2522
24396,1281,2280
24397,2280,2280
24398,1180,1180
24399,1300,1300
24400,1280,1940
24401,1300,1300
24402,1560,2522
24403,2582,2582
24404,40,1140
24405,1281,1180
24406,2060,2060
24407,2462,2462
24408,2403,2403
24409,1160,2280
24410,1160,1160
24411,50,2522
24412,2583,2583
24413,1280,1280
24414,2705,2280
24415,2522,2522
24416,2582,2582
24417,1560,1560
24418,2403,2522
24419,2403,10
24420,1300,1300
24421,1302,2582
24422,1300,1300
24423,2705,2705
24424,2582,1560
24425,40,2905
24426,1560,1560
24427,2583,2585
24428,1280,2522
24429,2280,2280
24430,2705,10
24431,1280,2905
24432,2583,2583
24433,1920,1920
24434,2462,2462
24435,1180,1180
24436,40,2905
24437,1300,1300
24438,1300,1300
24439,2522,2522
24440,1920,2060
24441,1280,1280
24442,1560,1560
24443,1160,1160
24444,1920,1920
24445,2522,1560
24446,1560,1320
24447,2060,2585
24448,2583,1302
24449,40,2905
24450,2582,2582
24451,1302,1302
24452,1180,1280
24453,1160,1160
24454,1280,1300
24455,1920,1920
24456,1300,1300
24457,1920,1920
24458,1281,40
24459,2585,2585
24460,2522,60
24461,10,2280
24462,2403,2403
24463,1940,1940
24464,1160,1160
24465,1320,1320
24466,2280,2280
24467,2220,2220
24468,2060,2060
24469,1280,2522
24470,2060,1920
24471,2583,2583
24472,2060,2060
24473,2060,2522
24474,1300,2585
24475,2060,2060
24476,1280,2220
24477,1140,1140
24478,1320,2522
24479,1160,1160
24480,2705,2705
24481,40,1281
24482,2403,2403
24483,60,60
24484,2582,2585
24485,1280,1280
24486,1320,2220
24487,50,1320
24488,1300,1300
24489,1560,1560
24490,1301,1301
24491,1280,1300
24492,2403,2403
24493,2583,2583
24494,2060,1302
24495,2582,1560
24496,2585,2585
24497,1280,2060
24498,10,10
24499,1140,1281
24500,1140,1140
24501,2582,50
24502,1320,1280
24503,2905,2905
24504,2280,2280
24505,50,1300
24506,2705,2905
24507,2583,2583
24508,1560,1560
24509,2462,2462
24510,2403,10
24511,2585,2583
24512,1320,2583
24513,2403,2403
24514,2583,2583
24515,2582,2582
24516,2705,2705
24517,1300,1300
24518,2522,1940
24519,2583,2583
24520,1300,50
24521,50,50
24522,2585,1301
24523,2522,10
24524,1302,1302
24525,1920,1920
24526,2060,2060
24527,2060,2403
24528,2060,10
24529,2403,2403
24530,2583,1302
24531,1560,2705
24532,1920,1920
24533,1560,1320
24534,2403,2705
24535,1920,2582
24536,2280,2280
24537,10,2705
24538,1300,1300
24539,1300,1300
24540,2220,1320
24541,1281,1281
24542,2583,2585
24543,2280,2403
24544,2522,1940
24545,40,40
24546,2403,2403
24547,1280,2582
24548,2705,2705
24549,2403,2403
24550,1560,1560
24551,1160,1160
24552,50,2462
24553,1160,2403
24554,2585,2582
24555,1280,60
24556,2522,2522
24557,2280,2280
24558,1160,10
24559,1160,1160
24560,2462,2462
24561,1300,1300
24562,1920,2582
24563,2905,2905
24564,1300,50
24565,1920,1920
24566,1281,10
24567,1280,1280
24568,2403,2403
24569,2060,1560
24570,2403,2403
24571,1560,1320
24572,2060,2060
24573,2060,2522
24574,2583,2583
24575,2403,2403
24576,1281,1302
24577,2522,1560
24578,2583,2585
24579,2583,2583
24580,2522,2522
24581,2060,1180
24582,2060,1920
24583,1160,1160
24584,1300,1300
24585,1280,1280
24586,1920,2220
24587,2705,2280
24588,1160,2462
24589,50,50
24590,40,2462
24591,1560,1560
24592,1180,1140
24593,2585,2583
24594,1300,1300
24595,1300,1300
24596,1320,1560
24597,1920,1560
24598,2583,2583
24599,2060,1920
24600,2522,1160
24601,2585,2705
24602,1300,1300
24603,2522,2522
24604,1920,2582
24605,2585,1302
24606,2583,2585
24607,2905,1160
24608,2585,2583
24609,1560,2462
24610,2403,10
24611,2403,10
24612,1920,1920
24613,2583,2522
24614,2280,2280
24615,2583,1320
24616,1920,1320
24617,1300,1300
24618,2583,1302
24619,1280,1280
24620,2280,2280
24621,2522,1302
24622,1281,2403
24623,2060,2060
24624,1180,1180
24625,2280,2280
24626,2583,2585
24627,1560,1560
24628,1940,1940
24629,1160,1160
24630,2403,2403
24631,1320,2220
24632,2585,2585
24633,1140,1140
24634,2582,1560
24635,2522,1281
24636,10,2705
24637,2905,2905
24638,2583,1180
24639,2060,2060
24640,1280,1280
24641,2583,2582
24642,2582,2582
24643,2522,2585
24644,2583,60
24645,2905,2905
24646,2583,2583
24647,2582,2582
24648,2403,2403
24649,1180,1180
24650,1300,2582
24651,2220,1302
24652,2220,2220
24653,50,50
24654,1560,1560
24655,1300,50
24656,2583,2583
24657,1920,1920
24658,1160,40
24659,2585,2585
24660,2462,2462
24661,1281,1281
24662,2280,2705
24663,1280,2220
24664,2583,2583
24665,2583,1300
24666,1320,50
24667,2522,2583
24668,2280,2280
24669,1300,2522
24670,2705,2705
24671,1300,1302
24672,1940,1940
24673,2583,2585
24674,2403,2582
24675,2585,1180
24676,2522,2522
24677,1320,1940
24678,2060,2060
24679,1180,1180
24680,1280,1300
24681,1560,1320
24682,1560,2583
24683,1280,2462
24684,2280,2280
24685,2280,10
24686,2060,2403
24687,2583,2583
24688,2403,1160
24689,1560,2583
24690,1280,2583
24691,2060,1920
24692,1281,1281
24693,1920,1920
24694,1160,1160
24695,2280,2280
24696,1281,1160
24697,1280,1280
24698,2583,2583
24699,2583,2583
24700,2585,1300
24701,2705,2705
24702,2403,2403
24703,1300,1300
24704,1302,1302
24705,2585,2060
24706,1280,1280
24707,1280,1280
24708,1280,1140
24709,1280,1160
24710,2462,60
24711,2705,2705
24712,2705,2705
24713,1560,1920
24714,2280,2280
24715,2583,2583
24716,2705,2705
24717,1301,2522
24718,2280,2280
24719,2582,2582
24720,1920,2060
24721,1160,1160
24722,1300,1300
24723,2705,2705
24724,2280,2280
24725,2583,2583
24726,1320,1320
24727,1560,1560
24728,2585,2585
24729,40,2905
24730,1300,1300
24731,1920,1560
24732,1180,1280
24733,2060,2060
24734,1940,1940
24735,2583,2583
24736,2522,2522
24737,2705,10
24738,1281,50
24739,1300,1281
24740,2583,2583
24741,1920,1920
24742,2583,2583
24743,2583,2582
24744,1302,1280
24745,2583,2585
24746,50,1281
24747,40,40
24748,2403,2905
24749,2583,2583
24750,2403,2403
24751,2280,2280
24752,2280,10
24753,2522,50
24754,2583,2583
24755,50,2220
24756,1302,1300
24757,2583,1320
24758,40,1320
24759,1560,1920
24760,2403,2280
24761,2583,2583
24762,1281,1281
24763,1140,1140
24764,1302,1302
24765,1280,1280
24766,2280,40
24767,2060,2060
24768,2060,2585
24769,2403,2905
24770,2280,2280
24771,1300,1302
24772,2220,1940
24773,1300,1300
24774,2905,2705
24775,2583,2582
24776,1280,2220
24777,1560,1560
24778,2522,1140
24779,1140,40
24780,1280,1302
24781,1320,1920
24782,2583,2583
24783,1302,1302
24784,1302,2585
24785,2583,1302
24786,1160,1160
24787,1560,1320
24788,2522,2522
24789,2280,40
24790,1280,1300
24791,1300,60
24792,2582,1302
24793,10,10
24794,1281,2583
24795,40,2522
24796,1160,1180
24797,2522,2522
24798,2403,1140
24799,1940,1940
24800,2583,2583
24801,1300,1300
24802,10,10
24803,1300,2220
24804,2403,2403
24805,2583,2583
24806,2583,2585
24807,2522,2522
24808,2583,1300
24809,1280,1300
24810,1280,1560
24811,1301,1301
24812,1180,1180
24813,1560,1301
24814,1920,1920
24815,1920,1920
24816,2220,2220
24817,1301,1301
24818,2060,2585
24819,2522,2522
24820,1280,1300
24821,2060,1560
24822,2583,2583
24823,2280,2280
24824,2583,2705
24825,2705,2905
24826,1940,1301
24827,2583,2583
24828,2583,2583
24829,1300,1300
24830,40,40
24831,2583,2522
24832,2583,2583
24833,1281,2905
24834,1920,1920
24835,2280,2280
24836,1302,1302
24837,2280,2280
24838,60,50
24839,2583,2583
24840,2522,2522
24841,2403,2403
24842,1302,2582
24843,1302,1302
24844,1560,2585
24845,2585,2583
24846,2060,2582
24847,1920,1920
24848,2583,2585
24849,2522,2522
24850,2280,40
24851,40,50
24852,2280,10
24853,1300,1300
24854,1320,2220
24855,50,50
24856,1160,1160
24857,1280,1280
24858,2905,2705
24859,1280,1320
24860,1560,2522
24861,1302,1300
24862,1160,1160
24863,2583,60
24864,2403,2403
24865,2403,2280
24866,2403,2585
24867,1160,1160
24868,1320,1280
24869,10,1281
24870,1940,1301
24871,2585,1300
24872,2522,2705
24873,2583,1940
24874,1281,1300
24875,1300,1300
24876,10,10
24877,1281,1940
24878,2705,2705
24879,2582,1281
24880,1560,1920
24881,10,10
24882,1560,2060
24883,2060,2060
24884,1300,2583
24885,50,1302
24886,2585,2585
24887,1281,1302
24888,2583,2583
24889,1301,1301
24890,2060,1140
24891,40,1300
24892,40,40
24893,1280,2060
24894,1160,1140
24895,10,2905
24896,1920,1920
24897,40,2905
24898,2583,1940
24899,2583,2583
24900,10,2905
24901,1302,2583
24902,1180,1180
24903,1280,1280
24904,2462,2462
24905,2705,2280
24906,1320,2583
24907,2583,2583
24908,1140,1140
24909,2585,2060
24910,1300,1300
24911,1560,1560
24912,1300,2583
24913,2705,1281
24914,10,2060
24915,10,2705
24916,2280,2280
24917,1300,1300
24918,1160,1160
24919,2060,1301
24920,2583,2585
24921,2522,2522
24922,2583,2582
24923,2522,2522
24924,2403,2403
24925,1280,1300
24926,10,2905
24927,1140,1180
24928,50,2522
24929,10,2403
24930,10,2705
24931,2582,2585
24932,1280,1280
24933,2705,2705
24934,2060,2060
24935,1280,1281
24936,1160,1160
24937,2582,2522
24938,2280,2280
24939,2582,2582
24940,1302,2583
24941,1320,1320
24942,1920,1920
24943,2522,1940
24944,1920,1920
24945,1281,40
24946,2583,2583
24947,2060,1320
24948,10,2905
24949,2060,2220
24950,40,1160
24951,1320,1320
24952,1560,1320
24953,2583,2522
24954,1920,1920
24955,2403,2403
24956,60,60
24957,1140,1180
24958,1180,60
24959,1320,1560
24960,1320,1320
24961,1300,1302
24962,1920,1920
24963,2583,2583
24964,2280,10
24965,1560,1320
24966,2462,2462
24967,1560,2522
24968,1560,2582
24969,2583,1940
24970,1920,1920
24971,2583,50
24972,1320,1320
24973,2522,2522
24974,1560,1560
24975,2403,2403
24976,1300,2585
24977,2582,1560
24978,1560,1560
24979,2280,10
24980,1280,1300
24981,1300,1300
24982,2583,2583
24983,1920,1920
24984,2585,1301
24985,2280,2280
24986,2522,1940
24987,2280,2280
24988,2060,2060
24989,2403,2280
24990,10,10
24991,1140,1320
24992,2522,1300
24993,1140,1140
24994,1160,2403
24995,2522,2522
24996,10,2705
24997,2582,2585
24998,1920,1920
24999,2583,2583
25000,2585,2585
25001,1320,1320
25002,2522,2522
25003,1300,1300
25004,1920,1920
25005,1920,1560
25006,2280,10
25007,2582,2060
25008,2582,2585
25009,2403,2403
25010,2403,2403
25011,1560,1560
25012,1300,50
25013,1140,1180
25014,2522,2522
25015,1560,1920
25016,2403,2403
25017,2582,2585
25018,2583,2522
25019,2060,2060
25020,2280,2280
25021,2583,2585
25022,1280,1280
25023,1160,1160
25024,10,1281
25025,2583,2583
25026,40,2905
25027,2583,2583
25028,2583,2583
25029,10,10
25030,1560,60
25031,10,10
25032,2060,2582
25033,2705,2705
25034,2583,2583
25035,60,60
25036,60,60
25037,2060,2583
25038,1302,1302
25039,2280,2280
25040,2583,2583
25041,40,40
25042,2403,2403
25043,2522,1281
25044,10,1281
25045,1140,2462
25046,2403,2403
25047,2583,1300
25048,2705,2705
25049,1280,60
25050,2522,50
25051,2522,2583
25052,2705,2705
25053,1281,2403
25054,1281,10
25055,2582,2582
25056,2705,2705
25057,1940,1940
25058,1300,1300
25059,1920,1920
25060,1560,1320
